Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2553,2024-02-21 18:59:26,blaireaufurtif,[],scanvi,task_1,tosti_2021,2,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,403.791,,entire_condition,0.9,,
SCPER-2552,2024-02-21 18:58:22,blaireaufurtif,[],scanvi,task_1,dominguez_2022_lymph,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,465.011,,entire_condition,0.9,,
SCPER-2551,2024-02-21 18:57:58,blaireaufurtif,[],scanvi,task_1,tran_2021,1,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,488.066,,entire_condition,0.9,,
SCPER-2550,2024-02-21 18:57:27,blaireaufurtif,[],uce,task_1,tran_2021,1,3,0.9694518065978216,0.9939048276665604,0.9570902739378175,0.970024906002375,0.8016797679206439,1.0302958022501643,0.9653902875355228,0.957637896577691,0,0.9919609642924558,0.9981033935643417,0.9965661411271146,0.992035452947953,0.8905707057573735,,,0.9742814304125867,0.9977767831926275,0.9965672515568235,0.972223806688852,0.9940078235614083,0.9807321479806196,0.9724735962265599,0.8261613961681212,1.1331470600727644,0.984838654249133,0.9807920517298323,3.0967252254486084,31.294,0.5062240135632338,entire_condition,0.9,,
SCPER-2549,2024-02-21 18:57:05,blaireaufurtif,[],harmony_svm,task_1,tran_2021,1,3,0.9624684881892919,0.9913954151243695,0.880552558717161,0.9631150897941162,0.6584309494266206,0.7918600647061608,0.9191760931371109,0.8841829622644577,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8222949162784126,0.9950505211457,0.9939031296100934,0.9502813481750666,0.9871510006706825,0.9571159960616636,0.950703466325458,0.6705474481320487,0.9584847650131195,0.9715523893721855,0.9573496794324083,0.6440420150756836,21.33,0.6220075482930119,entire_condition,0.9,,
SCPER-2548,2024-02-21 18:56:43,blaireaufurtif,[],pca_svm,task_1,tran_2021,1,3,0.9583922711623245,0.9903671048063852,0.8857606738227245,0.9590872314668591,0.6910437137912099,0.8144205291174469,0.920144030137605,0.8896493282934564,0,0.9907416337354215,0.9985947718670222,0.9938982848829319,0.9908171724496825,0.7131473753163018,,,0.8280576516813731,0.9950505211457,0.9939031296100934,0.9688513127559252,0.9902774269797164,0.9763280989471526,0.969103635115666,0.688591656796947,0.8828693763618632,0.9798484492037072,0.9764293225651555,0.7878086566925049,21.569,0.3999834955941282,entire_condition,0.9,,
SCPER-2547,2024-02-21 18:56:22,blaireaufurtif,[],scanvi,task_1,lake_2021,1,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,586.035,,entire_condition,0.9,,
SCPER-2546,2024-02-21 18:55:57,blaireaufurtif,[],celltypist,task_1,tran_2021,1,3,0.9569454221460038,0.9863163066097426,0.9519847714006677,0.9577679389992467,0.7815463575443204,0.8543576393141099,0.9623467712812647,0.9525415037502295,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9422266063726964,0.9708911433798225,0.9656853433338726,0.9427325999764892,0.7633499975736314,0.9184182770692366,0.974759430943073,0.9658545330909292,24.18689727783203,45.275,0.40720860711224777,entire_condition,0.9,,
SCPER-2545,2024-02-21 18:55:33,blaireaufurtif,[],scmap_cluster,task_1,tran_2021,1,3,0.9593249497917891,0.9908439503200331,0.359517756686328,0.960102321085794,0.7341287666105185,0.8222459192549875,0.3722129035165085,0.5628895950768444,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.9534180216894794,0.9806084070668915,0.3912791646415682,0.9538628424489126,0.7514833179872424,1.0817198536234427,0.4141242664805314,0.5941310314292898,3.6014065742492676,23.942,0.4047331867806831,entire_condition,0.9,,
SCPER-2544,2024-02-21 18:55:08,blaireaufurtif,[],scmap_cells,task_1,tran_2021,1,3,0.9341034276467254,0.9745050503479932,0.9192103962144219,0.935326221992769,0.6757872021731051,1.2372266040872215,0.9487017866742695,0.9203655363518886,0,1.0,1.0,1.0,1.0,1.0,,,0.894259783654561,1.0,1.0,0.943536801346246,0.9787174472739643,0.9481204391503705,0.9440498011342127,0.7036926660823639,1.2535109491066896,0.9718679767594594,0.9487076725874214,4.185023069381714,24.988,0.40368706117613096,entire_condition,0.9,,
